Algorithm,Accuracy Score,Precision Score,Recall Score,F1 Score,ROC-AUC Score,Confusion Matrix
LogisticRegression,0.8472222222222222,0.8385469223007064,0.8584710743801653,0.8483920367534455,0.9258526961116381,"[[816 160]
 [137 831]]"
SVC,0.7695473251028807,0.7457466918714556,0.8150826446280992,0.7788746298124383,0.8535958034141716,"[[707 269]
 [179 789]]"
DecisionTreeClassifier,0.7664609053497943,0.6979969183359014,0.9359504132231405,0.7996469549867607,0.8222378404010298,"[[584 392]
 [ 62 906]]"
KNeighborsClassifier,0.9135802469135802,0.864963503649635,0.9793388429752066,0.9186046511627907,0.9138497493564558,"[[828 148]
 [ 20 948]]"
RandomForestClassifier,0.9439300411522634,0.9396110542476971,0.9483471074380165,0.9439588688946016,0.9909469838097819,"[[917  59]
 [ 50 918]]"
BernoulliNB,0.7453703703703703,0.7204100652376515,0.7985537190082644,0.7574718275355217,0.8444030703834169,"[[676 300]
 [195 773]]"
VotingClassifier,0.933641975308642,0.9116781157998037,0.9597107438016529,0.9350780070457977,0.9832657329630131,"[[886  90]
 [ 39 929]]"
AdaBoostClassifier,0.9156378600823045,0.905241935483871,0.9276859504132231,0.9163265306122449,0.9156872375016936,"[[882  94]
 [ 70 898]]"
GradientBoostingClassifier,0.8909465020576132,0.8727810650887574,0.9142561983471075,0.893037336024218,0.9577102526757891,"[[847 129]
 [ 83 885]]"
XGBClassifier,0.9650205761316872,0.9658385093167702,0.9638429752066116,0.9648397104446742,0.9937487298469042,"[[943  33]
 [ 35 933]]"
